system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_NONSYMMETRIC_D04_C11_E7eM17,NONSYMMETRIC,4,11,7e-17,14398869317762944016,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c432dp-14"",""0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""0x1.12e0be826d695p-30"",""-0x1.12e0be826d695p-30"",""0x1.ad7f29abcaf48p-24"",""-0x1.12e0be826d695p-30""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.c25c268497682p-44"",""0x1.5fd7fe1796495p-37""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c575ap-14"",""0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""0x1.12e0be826d695p-30"",""-0x1.12e0be826d695p-30"",""0x1.ad7f29b0d63a2p-24"",""-0x1.12e0be826d695p-30""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.c25c268497682p-44"",""0x1.5fd89f804b354p-37""]]","[""-0x1.32e48e8a71de7p-2"",""0x1.00505ce4b271bp-14"",""0x1.51959d2b61922p-24"",""0x1.657924f93e944p-38""]","[""-0x1.3333333333334p-2"",""0x1.3333333333333p-1"",""0x1.999999999999bp-1"",""0x1.0000000000001p-1""]","[""-0x1.3333320a8f820p-2"",""0x1.333333ccdab29p-1"",""0x1.999998683a58ap-1"",""0x1.ffff1524fc750p-2""]","[""0x1.28a3b14000000p-26"",""0x1.334efec000000p-26"",""-0x1.315f411000000p-25"",""-0x1.d5b6071640000p-19""]","[""0x1.8361b2363f8d3p-56"",""-0x1.8361b2363f8d1p-55"",""-0x1.024121797fb37p-54"",""-0x1.42d169d7dfa05p-55""]","[""0x1.28a3b1396a25ap-26"",""0x1.334efeb8a7899p-26"",""-0x1.315f411161ad6p-25"",""-0x1.d5b6071630a17p-19""]",True
G2H_NONSYMMETRIC_D04_C11_E7eM16,NONSYMMETRIC,4,11,7e-16,5075867711476640185,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb1c432dp-14"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0""],[""-0x1.12e0be826d695p-30"",""0x1.12e0be826d695p-30"",""0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-30""],[""0x0.0p+0"",""-0x1.c25c268497682p-45"",""-0x1.c25c268497682p-45"",""0x1.5fd7fe1796495p-37""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-8"",""0x1.47ae147ae147bp-7""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb1d0cf0p-14"",""0x1.0c6f7a0b5ed8dp-20"",""0x0.0p+0""],[""-0x1.12e0be826d695p-30"",""0x1.12e0be826d695p-30"",""0x1.ad7f29de3bad1p-24"",""0x1.12e0be826d695p-30""],[""0x0.0p+0"",""-0x1.c25c268497682p-45"",""-0x1.c25c268497682p-45"",""0x1.5fde4c2ea780bp-37""]]","[""-0x1.b6ae7d566cf42p-3"",""-0x1.4bda73ff5636fp-15"",""0x1.face5f4079ba2p-25"",""-0x1.19d3aa80f925cp-37""]","[""-0x1.9999999999999p-3"",""-0x1.9999999999999p-2"",""0x1.3333333333333p-1"",""-0x1.9999999999999p-1""]","[""-0x1.9999e52573b6cp-3"",""-0x1.999998ea4a6a4p-2"",""0x1.333320141c1d1p-1"",""-0x1.999242c6f7f19p-1""]","[""-0x1.2e2f6874c0000p-21"",""0x1.5e9e5ea000000p-27"",""-0x1.31f1716200000p-21"",""0x1.d5b4a86a00000p-15""]","[""0x1.42d169d7dfa04p-53"",""0x1.42d169d7dfa04p-52"",""-0x1.e43a1ec3cf706p-52"",""0x1.42d169d7dfa04p-51""]","[""-0x1.2e2f687470f00p-21"",""0x1.5e9e5e9363040p-27"",""-0x1.31f17163030d8p-21"",""0x1.d5b4a86a01e04p-15""]",True
G2H_NONSYMMETRIC_D04_C11_E7eM15,NONSYMMETRIC,4,11,7e-15,3082923550485463643,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""0x0.0p+0"",""-0x1.47ae147ae147bp-8""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb1c432dp-14"",""-0x1.0c6f7a0b5ed8dp-21"",""-0x1.0c6f7a0b5ed8dp-20""],[""0x1.12e0be826d695p-30"",""0x0.0p+0"",""0x1.ad7f29abcaf48p-24"",""0x1.12e0be826d695p-30""],[""0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""-0x1.c25c268497682p-44"",""0x1.5fd7fe1796495p-37""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.89374bc6a7efap-9"",""0x0.0p+0"",""-0x1.47ae147ae147bp-8""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb2424cap-14"",""-0x1.0c6f7a0b5ed8dp-21"",""-0x1.0c6f7a0b5ed8dp-20""],[""0x1.12e0be826d695p-30"",""0x0.0p+0"",""0x1.ad7f2ba43229ep-24"",""0x1.12e0be826d695p-30""],[""0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""-0x1.c25c268497682p-44"",""0x1.60170afe42730p-37""]]","[""0x1.8d4fdf3b645a2p-4"",""0x1.9a745ff939e83p-15"",""0x1.b6162f9fde5fdp-25"",""0x1.3c21af7012ae3p-37""]","[""0x1.999999999999ap-4"",""0x1.0000000000000p-1"",""0x1.0000000000000p-1"",""0x1.ccccccccccccdp-1""]","[""0x1.999651cfb6a16p-4"",""0x1.fffe5d61ca5bdp-2"",""0x1.0000d3140d170p-1"",""0x1.cc7a4c7fc5fa6p-1""]","[""-0x1.a3e4f17c20000p-19"",""-0x1.a29e35a430000p-18"",""0x1.a6281a2e00000p-18"",""-0x1.4a01341b49c00p-11""]","[""-0x1.9385c44dd7885p-51"",""-0x1.f86735614d6a6p-49"",""-0x1.f86735614d6a6p-49"",""-0x1.c5f67cd792796p-48""]","[""-0x1.a3e4f17c185bbp-19"",""-0x1.a29e35a42cd95p-18"",""0x1.a6281a2de7f26p-18"",""-0x1.4a01341b49991p-11""]",True
G2H_NONSYMMETRIC_D04_C11_E7eM13,NONSYMMETRIC,4,11,7e-13,10857012331718840363,"[[""0x1.0000000000000p+0"",""0x1.a9fbe76c8b439p-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c432dp-14"",""0x1.0c6f7a0b5ed8dp-21"",""-0x1.0c6f7a0b5ed8dp-21""],[""0x0.0p+0"",""0x1.12e0be826d695p-30"",""0x1.ad7f29abcaf48p-24"",""-0x1.12e0be826d695p-30""],[""0x1.c25c268497682p-44"",""-0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""0x1.5fd7fe1796495p-37""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""0x1.a9fbe76c8b439p-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-7""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2ee306470p-14"",""0x1.0c6f7a0b5ed8dp-21"",""-0x1.0c6f7a0b5ed8dp-21""],[""0x0.0p+0"",""0x1.12e0be826d695p-30"",""0x1.ad7feeb41bce8p-24"",""-0x1.12e0be826d695p-30""],[""0x1.c25c268497682p-44"",""-0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""0x1.78790832d6910p-37""]]","[""0x1.67d566cf41f21p-1"",""0x1.f5b8ff3a883c2p-15"",""0x1.5cc0581be1373p-26"",""0x1.a906f78d22171p-39""]","[""0x1.6666666666666p-1"",""0x1.3333333333332p-1"",""0x1.999999999999ap-3"",""0x1.3333333333333p-2""]","[""0x1.664c9620685c8p-1"",""0x1.33266a6c515aap-1"",""0x1.99327d796d40cp-3"",""0x1.1f1acd5d5df07p-2""]","[""-0x1.9d045fe09e000p-13"",""-0x1.9918dc3b10000p-14"",""-0x1.9c7080b163800p-13"",""-0x1.41865d5d542c0p-6""]","[""-0x1.13d8713136563p-41"",""-0x1.d8e0c20b3893ap-42"",""-0x1.3b40815cd0628p-43"",""-0x1.d8e0c20b3893cp-43""]","[""-0x1.9d045fe09d40ep-13"",""-0x1.9918dc3b130ddp-14"",""-0x1.9c7080b16359dp-13"",""-0x1.41865d5d542d3p-6""]",True
G2H_NONSYMMETRIC_D04_C11_E7eM9,NONSYMMETRIC,4,11,7e-9,16390245712584387927,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7""],[""0x1.421f5f40d8376p-22"",""0x1.a36e2eb1c432dp-14"",""0x0.0p+0"",""-0x1.0c6f7a0b5ed8dp-21""],[""0x1.12e0be826d695p-31"",""-0x1.12e0be826d695p-30"",""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""],[""0x1.c25c268497682p-44"",""0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""0x1.5fd7fe1796495p-37""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-7""],[""0x1.421f5f40d8376p-22"",""0x1.a375b2d6f9c3dp-14"",""0x0.0p+0"",""-0x1.0c6f7a0b5ed8dp-21""],[""0x1.12e0be826d695p-31"",""-0x1.12e0be826d695p-30"",""0x1.cb8fbe820eec0p-24"",""0x0.0p+0""],[""0x1.c25c268497682p-44"",""0x1.c25c268497682p-44"",""0x1.c25c268497682p-45"",""0x1.e1b939634b436p-28""]]","[""-0x1.954c985f06f69p-2"",""-0x1.4cdc26b1f07d8p-17"",""-0x1.82f9ff66d13b1p-24"",""-0x1.2028f63ed67a0p-38""]","[""-0x1.9999999999999p-2"",""-0x1.9999999999999p-4"",""-0x1.ccccccccccccep-1"",""-0x1.999999999999ap-2""]","[""-0x1.9d1a77028687ep-2"",""-0x1.91597cb8ab18dp-4"",""-0x1.aea2e9ea8eb84p-1"",""-0x1.2b6024160a2c3p-11""]","[""-0x1.c06eb47677280p-9"",""0x1.08039c1dd0180p-9"",""0x1.e29e2e23e14a0p-5"",""0x1.9903e9878e949p-2""]","[""0x1.80d43de9cc603p-29"",""0x1.80d43de9cc603p-31"",""0x1.b0eec5a705ec5p-28"",""0x1.80d43de9cc604p-29""]","[""-0x1.c06eb47677210p-9"",""0x1.08039c1dd017dp-9"",""0x1.e29e2e23e14b2p-5"",""0x1.9903e9878e94ap-2""]",True
G2H_NONSYMMETRIC_D04_C12_E7eM17,NONSYMMETRIC,4,12,7e-17,634576774701431960,"[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c432dp-14"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-21""],[""0x0.0p+0"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.5798ee2308c3ap-27"",""0x1.b7cdfd9d7bdbbp-35""],[""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-48"",""-0x1.6849b86a12b9bp-48"",""0x1.19799812dea11p-40""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0000000000000p+0"",""0x1.89374bc6a7efap-9"",""-0x1.47ae147ae147bp-7"",""0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c575ap-14"",""0x0.0p+0"",""0x1.0c6f7a0b5ed8dp-21""],[""0x0.0p+0"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.5798ee4b62f0ep-27"",""0x1.b7cdfd9d7bdbbp-35""],[""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-48"",""-0x1.6849b86a12b9bp-48"",""0x1.197ea35886009p-40""]]","[""-0x1.94af4f0d844d0p-4"",""-0x1.508d0b40d0d5ap-17"",""-0x1.12e0be826d695p-29"",""-0x1.c01bb090ba7d6p-44""]","[""-0x1.999999999999ap-4"",""-0x1.9999999999999p-4"",""-0x1.999999999999ap-3"",""-0x1.9999999999999p-4""]","[""-0x1.9999a30e985b0p-4"",""-0x1.9999a303740b5p-4"",""-0x1.99999e22076fdp-3"",""-0x1.999242ae606e1p-4""]","[""-0x1.2e9fd82c00000p-25"",""-0x1.2d3b4e3800000p-25"",""-0x1.221b758c00000p-25"",""0x1.d5bace4ae0000p-18""]","[""0x1.024121797fb37p-57"",""0x1.024121797fb36p-57"",""0x1.024121797fb37p-56"",""0x1.024121797fb36p-57""]","[""-0x1.2e9fd82a06cc8p-25"",""-0x1.2d3b4e347d3f2p-25"",""-0x1.221b758ce4cffp-25"",""0x1.d5bace4ae3287p-18""]",True
G2H_NONSYMMETRIC_D04_C12_E7eM16,NONSYMMETRIC,4,12,7e-16,16721446711965698802,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x0.0p+0"",""0x1.47ae147ae147bp-7""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb1c432dp-14"",""-0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.5798ee2308c3ap-27"",""0x1.b7cdfd9d7bdbbp-34""],[""0x1.6849b86a12b9bp-48"",""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-47"",""0x1.19799812dea11p-40""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0000000000003p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x0.0p+0"",""0x1.47ae147ae147bp-7""],[""0x1.ad7f29abcaf48p-21"",""0x1.a36e2eb1d0cf0p-14"",""-0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.5798efb68e87fp-27"",""0x1.b7cdfd9d7bdbbp-34""],[""0x1.6849b86a12b9bp-48"",""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-47"",""0x1.19ac08cb685c0p-40""]]","[""0x1.9c91d14e3bcd3p-1"",""0x1.00a643203b33ep-14"",""-0x1.18601e7acbc27p-29"",""0x1.90d2038f9b3b6p-41""]","[""0x1.9999999999999p-1"",""0x1.3333333333333p-1"",""-0x1.9999999999998p-3"",""0x1.6666666666667p-1""]","[""0x1.999a3e110654bp-1"",""0x1.333385b402447p-1"",""-0x1.9996fe494a3cap-3"",""0x1.66263840169aep-1""]","[""0x1.48eed97640000p-18"",""0x1.4a033c4500000p-19"",""0x1.4da827ae70000p-18"",""-0x1.00b8993f2e400p-11""]","[""-0x1.42d169d7dfa04p-51"",""-0x1.e43a1ec3cf706p-52"",""0x1.42d169d7dfa03p-53"",""-0x1.1a773c9ce3ac4p-51""]","[""0x1.48eed97632640p-18"",""0x1.4a033c453926fp-19"",""0x1.4da827ae833b8p-18"",""-0x1.00b8993f2e064p-11""]",True
G2H_NONSYMMETRIC_D04_C12_E7eM15,NONSYMMETRIC,4,12,7e-15,1818853985185664855,"[[""0x1.0000000000000p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c432dp-14"",""0x1.0c6f7a0b5ed8dp-21"",""0x1.0c6f7a0b5ed8dp-21""],[""0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.5798ee2308c3ap-27"",""0x0.0p+0""],[""0x1.6849b86a12b9bp-47"",""0x0.0p+0"",""-0x1.6849b86a12b9bp-47"",""0x1.19799812dea11p-40""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0000000000020p+0"",""0x1.0624dd2f1a9fcp-7"",""-0x1.47ae147ae147bp-7"",""-0x1.47ae147ae147bp-8""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb2424cap-14"",""0x1.0c6f7a0b5ed8dp-21"",""0x1.0c6f7a0b5ed8dp-21""],[""0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.5798fde6426ebp-27"",""0x0.0p+0""],[""0x1.6849b86a12b9bp-47"",""0x0.0p+0"",""-0x1.6849b86a12b9bp-47"",""0x1.1b71ff483fee8p-40""]]","[""-0x1.a2339c0ebedfap-3"",""-0x1.7ac99fc6af516p-14"",""0x1.261e8e67b7a15p-30"",""-0x1.c40c7efb7d183p-41""]","[""-0x1.9999999999999p-3"",""-0x1.cccccccccccccp-1"",""0x1.999999999999ap-4"",""-0x1.9999999999999p-1""]","[""-0x1.998ae8debed74p-3"",""-0x1.ccd06fc1f46f3p-1"",""0x1.9998f11e513d7p-4"",""-0x1.96c0bc844d992p-1""]","[""0x1.d6175b584a000p-16"",""-0x1.d17a93d138000p-16"",""-0x1.50f690b860000p-21"",""0x1.6c6e8aa600380p-8""]","[""0x1.9385c44dd7884p-50"",""0x1.c5f67cd792795p-48"",""-0x1.9385c44dd7885p-51"",""0x1.9385c44dd7884p-48""]","[""0x1.d6175b5848933p-16"",""-0x1.d17a93d13cd4bp-16"",""-0x1.50f690b84943cp-21"",""0x1.6c6e8aa6003c3p-8""]",True
G2H_NONSYMMETRIC_D04_C12_E7eM13,NONSYMMETRIC,4,12,7e-13,1517077555933126390,"[[""0x1.0000000000000p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2eb1c432dp-14"",""-0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-35"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.5798ee2308c3ap-27"",""0x0.0p+0""],[""-0x1.6849b86a12b9bp-47"",""0x1.6849b86a12b9bp-48"",""-0x1.6849b86a12b9bp-47"",""0x1.19799812dea11p-40""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0000000000c51p+0"",""-0x1.0624dd2f1a9fcp-9"",""0x1.47ae147ae147bp-8"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.a36e2ee306470p-14"",""-0x1.0c6f7a0b5ed8dp-20"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-35"",""-0x1.b7cdfd9d7bdbbp-35"",""0x1.579f16658f93bp-27"",""0x0.0p+0""],[""-0x1.6849b86a12b9bp-47"",""0x1.6849b86a12b9bp-48"",""-0x1.6849b86a12b9bp-47"",""0x1.de81e8ece0deap-40""]]","[""0x1.674538ef34d6ap-1"",""0x1.74ea62b4d60b1p-14"",""0x1.db89ed6be11f2p-28"",""-0x1.1ed2b0360b4eap-41""]","[""0x1.6666666666667p-1"",""0x1.ccccccccccccdp-1"",""0x1.6666666666666p-1"",""-0x1.0000000000000p-1""]","[""0x1.66662a5d78e3fp-1"",""0x1.cc45cc846c3b5p-1"",""0x1.665f4d4229618p-1"",""-0x1.2d2c77f71200cp-2""]","[""-0x1.e0476c1400000p-20"",""-0x1.0e0090c123000p-10"",""-0x1.c6490f4138000p-15"",""0x1.a5a71011dbfe8p-3""]","[""-0x1.13d8713136563p-41"",""-0x1.62a891886a6edp-41"",""-0x1.13d8713136563p-41"",""0x1.8a10a1b4047b2p-42""]","[""-0x1.e0476c139396ap-20"",""-0x1.0e0090c122e00p-10"",""-0x1.c6490f413aa7cp-15"",""0x1.a5a71011dbfe9p-3""]",True
G2H_NONSYMMETRIC_D04_C12_E7eM9,NONSYMMETRIC,4,12,7e-9,7073252955488828200,"[[""0x1.0000000000000p+0"",""-0x1.cac083126e979p-8"",""0x0.0p+0"",""0x1.47ae147ae147bp-8""],[""-0x1.421f5f40d8376p-20"",""0x1.a36e2eb1c432dp-14"",""-0x1.0c6f7a0b5ed8dp-21"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.5798ee2308c3ap-27"",""-0x1.b7cdfd9d7bdbbp-35""],[""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-48"",""0x0.0p+0"",""0x1.19799812dea11p-40""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0000001e1094dp+0"",""-0x1.cac083126e979p-8"",""0x0.0p+0"",""0x1.47ae147ae147bp-8""],[""-0x1.421f5f40d8376p-20"",""0x1.a375b2d6f9c3dp-14"",""-0x1.0c6f7a0b5ed8dp-21"",""0x1.0c6f7a0b5ed8dp-21""],[""-0x1.b7cdfd9d7bdbbp-34"",""-0x1.b7cdfd9d7bdbbp-34"",""0x1.240eca6a943fep-26"",""-0x1.b7cdfd9d7bdbbp-35""],[""0x1.6849b86a12b9bp-47"",""-0x1.6849b86a12b9bp-48"",""0x0.0p+0"",""0x1.e11ae4fdc0a63p-28""]]","[""-0x1.692a305532618p-1"",""0x1.27ddbf8e4adbfp-14"",""0x1.57f0e4228ea93p-28"",""-0x1.f1a5d385b6aa1p-44""]","[""-0x1.6666666666667p-1"",""0x1.6666666666667p-1"",""0x1.0000000000000p-1"",""-0x1.999999999999ap-4""]","[""-0x1.66a960dc4e274p-1"",""0x1.6596eb5165debp-1"",""0x1.2d7709a6e2106p-2"",""-0x1.df4b43bdc63f3p-17""]","[""-0x1.0be9d79f03400p-11"",""-0x1.9ef62a010f800p-10"",""-0x1.a511ecb23bdf4p-3"",""0x1.998a9f3f7bab7p-4""]","[""0x1.50b9b62c92d43p-28"",""-0x1.50b9b62c92d43p-28"",""-0x1.e1094d643f784p-29"",""0x1.80d43de9cc604p-31""]","[""-0x1.0be9d79f03271p-11"",""-0x1.9ef62a010f642p-10"",""-0x1.a511ecb23bdf3p-3"",""0x1.998a9f3f7bab7p-4""]",True
