dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_SPD_D02_C09_E3eM9,SPD,2,9,3e-9,12848941296934906021,2.259530724794679e-09,0.00000000111145315177242966361003116095083917482834868,0.00000000306853264593694622615016175956313099488978036,0.00000000115145851785851867545862696127366355612646621,0.00000000249523223589634155162546370229930244766350406,7.73346094518816623393237604642310899289009743e-17,0.00000000417998587504398534164185525983773063394921897,0.0000000036466908310894696789657530028967264680210602,9.92985434041602452049196302404721376525049907e-15,8.28870667543450147312227042515085584579927244e-15,6.15064557647860449728532358180021260201936232e-15,3.77938763711308454426562426227207143447622997e-15,4.25084304883779958118322399157905091597594222e-15,4.03798310599754161894828655343805825972386877e-15,0.0,1.89980812273902420139379342452898151658953957e-15,2.58783046805526287117245169915742543094447367e-16,4.25084304883779958118322399157905091597594222e-15,4.03798310599754161894828655343805825972386877e-15,True,True,False,False,True,True,True,True,True,0.128007353567358756561404488226875266610428767,0.128007353567354578897393084235801828121355878,0.0000000115931949255279236315754539554428214494757295,0.0000000101141005978903930449666106291765558058724926,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C01_E3eM17,SPD,4,1,3e-17,17379104776022924353,5.751171701945983e-15,3.68203990268666992544759573878061413132736333e-16,4.26626296322977674709187427539313205906438562e-16,1.49043171868016254579549108221861502521100412e-16,1.49043171868016254579549108221861502521100412e-16,2.81743018702973981512477992514742377825622429e-16,1.07657330529461864876642499393211699686479732e-15,5.79829362439006490671576208958465382867823253e-16,3.72405707031080314420372165916281654389966438e-17,5.83940159745356524350639580244630117451841217e-102,1.8038988979531734547689677690720611799033888e-16,2.08607343187620810923615130015808689559355266e-16,7.58740765394508978908826698348635704500749743e-17,7.58740765394508978908826698348635704500749743e-17,0.0,1.4256628426468243555494896738604558838035641e-16,1.70307289120023476540542089064167108678350569e-16,7.58740765394508978908826698348635704500749743e-17,7.58740765394508978908826698348635704500749743e-17,True,True,False,False,True,True,True,True,True,2.93496813054024205869653065474910592857595154e-17,4.60209316516238219555870521707983495959216014e-102,8.48458624981913224292255430856139305656037863e-16,4.56969554381164094103090573453581377937109764e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C01_E3eM16,SPD,4,1,3e-16,16758849399616057339,5.059225382424211e-15,2.0830972560430271945155557952652471948828193e-16,2.38579430837229971341692436116065823122378392e-16,1.21954091466759041596401459342377222188118193e-16,2.1818731918864020764858194252847097684905654e-16,2.48253415324727307976226760705071562344388401e-16,6.95142571766259998769474776347662104955048723e-16,5.88394825980126557221210162575919761381563134e-16,9.88818687376201046855583603225979525733705205e-17,9.55532395211115442563864093410757732642705994e-17,1.02357505330418067202050405947875079762341478e-16,1.22253945637558790118831480510759016225053849e-16,6.03773347891535146019974306112014881843393026e-17,1.06121887109226556721484115411986327206535562e-16,0.0,9.98165867873987284384884355044961541497838959e-17,1.79469934234175489827879607046127333019909158e-16,6.03773347891535146019974306112014881843393026e-17,1.06121887109226556721484115411986327206535562e-16,True,True,False,False,True,True,True,True,True,3.03387310922523495203966232521161110545496282e-16,2.24551718643531245324467878907569187187070702e-16,6.21754417809353362883453302689238203828314192e-16,5.26276331400288882790040354620831540635660438e-16,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C01_E3eM15,SPD,4,1,3e-15,16091554708811062342,5.6006520932324006e-15,1.36128471217434292610665923527973621048833178e-16,4.80159809875657485752623548937167942332103098e-16,8.86322285910867143376513880138724567557044605e-17,2.9936634051642083303079369124508916388278137e-16,2.76443303759171017265398089794946017386089748e-16,8.92731584852262795628687562260087580767026025e-16,6.64441872866678564633843169053907638024575579e-16,2.15604467513125607793493784290458012925063394e-16,1.10839144023617116361241210532442902825293236e-16,7.02166693715340202608142471259515489938508623e-17,2.36957631991433995064561915991679985030751013e-16,4.40861681980345514362300471924620859133760746e-17,1.47871464103321943349133065962811254007035423e-16,0.0,4.64759014356963157326571512832055716727238984e-17,1.22909270734517161878496263022637316347322342e-16,4.40861681980345514362300471924620859133760746e-17,1.47871464103321943349133065962811254007035423e-16,True,True,False,False,True,True,True,True,True,2.9847549393481009379893908946840318558496841e-15,3.0928274127593958024341533944919484760411042e-15,7.17059264475098742181790212545876626926752945e-16,5.33692555218693016728225498118197490444367538e-16,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D04_C01_E3eM13,SPD,4,1,3e-13,16976009032560740616,6.0011042134198616e-15,1.99242255626847188073122007336644365186065641e-16,2.4740772200355858371266413726438603652505047e-16,8.68502884019730173109487688187588675187511711e-17,1.43109704090357444291812651783614449159124039e-16,2.97075434480157039706056331909190802641507349e-16,7.43725412110562811491842476510221204352623459e-16,5.27035426972487501308817752511564119319382559e-16,8.02059876534108846856038650379112126670790511e-17,6.14767871658527381165599396794958029656429206e-17,9.77768696775379426166336478917668620985673201e-17,1.21173083257587812718052431034042146921280792e-16,4.31031857680203789008651625318139475456034719e-17,7.39918934998723532963551792595315529640398715e-17,0.0,1.23503225750422077132319779604948064130092544e-16,1.1373441528322391792502464759062785792119529e-16,4.31031857680203789008651625318139475456034719e-17,7.39918934998723532963551792595315529640398715e-17,True,True,False,False,True,True,True,True,True,0.00000000000030188429952990989261811777072428543553059278,0.000000000000301866449366589578957075965878664978726586387,5.5588647238283024156692888254287358413638022e-16,3.93924773242737335347593886606002632141587598e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C01_E3eM9,SPD,4,1,3e-9,12647704156303509760,5.185952295299461e-15,1.74112476121609009566016102142755790613037368e-16,1.08644272242771459835542225745500937889667986e-16,2.2192820955689143896166693309529994426556112e-16,1.2064818484160642048151776302253423276483586e-16,2.53169801432409015371435896810606059532384448e-16,5.35926549796789484772994224698862788035089802e-16,5.95746195830906874814620592928440236562781428e-16,1.3529946738154620959710252911121838791978988e-16,1.63983542193778385745698397663395148418974028e-16,8.68886953636545548977044610756633383102061547e-17,5.44721736924116097537455108857516726170007748e-17,1.11215409076247201964659660164376464919249177e-16,5.99898181504739870922294747909508003862638063e-17,0.0,4.52998485449666336008893370700133331179191809e-17,4.52742205835343718854181083140181021060031041e-17,1.11215409076247201964659660164376464919249177e-16,5.99898181504739870922294747909508003862638063e-17,True,True,False,False,True,True,True,True,True,0.00000000299406649374199393030563992787093962431909252,0.00000000299406651986672914886288481103266436286522388,4.7003867825882214580676044134817171358969925e-16,5.22503978525152722570308475609415723693729731e-16,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C03_E3eM17,SPD,4,3,3e-17,13330310580855928396,4.717463384766443e-15,1.92954090970404261823840808947589905740531493e-15,9.74508432469728553407476100074154249573823873e-16,4.9565339267728094206778492720956968600158268e-15,5.43613385284466074599156738616329576547138465e-15,1.83102671940889284456584899562100021358746872e-16,3.08715201411466045610246908911215332833788567e-15,0.0000000000000105757704515583594511260015578210926468459583,1.02852803984069592047583148857102794696323699e-16,6.56906370853402023684847601618776478739800324e-17,4.78330928744110816507091166323495044905866707e-17,5.90086529146357354290927133694840254080014952e-17,7.68983708411288209255437563497956664092546793e-17,3.95175937471827043234409544649401264388398543e-17,0.0,3.7701498445868952552049151831390454499490769e-17,7.01418778505022188613669361724239968627069292e-17,7.68983708411288209255437563497956664092546793e-17,3.95175937471827043234409544649401264388398543e-17,True,True,False,False,True,True,True,True,True,2.74934203111716498218556774249121600070890209e-15,2.70415790454716460099943849659126388910730487e-15,3.74372171662736703880632055742817416190479609e-15,0.0000000000000128250054835474401630145893661826805562556023,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_SPD_D04_C03_E3eM16,SPD,4,3,3e-16,12081624833707504257,1.14506250780305e-14,4.34406436310008319836375128805478001168816766e-15,0.0000000000000146655548111682506677638622443298646559409639,8.99939622225193761687420795935796036203969936e-15,7.31916684461362486804578340129422380130790764e-15,2.72852978598791332775944748664617199079300578e-16,0.0000000000000192824721528671251989035582810492618667084322,0.0000000000000165914160454643538176959361093168013624269076,1.56839193302583029665817209545276427350122261e-16,1.14822795414816788649211701030571525446626619e-16,1.15910686703363798641472404399844183567778731e-16,1.11934923348174154734564338732271435807426385e-16,1.30346830605073817834488527043877473749405552e-16,5.2906769881073836300524909199440123580215309e-17,0.0,7.41000136181884509393802415198479741085480645e-17,1.54071685097900984265290240887878706696109458e-16,1.30346830605073817834488527043877473749405552e-16,5.2906769881073836300524909199440123580215309e-17,True,True,False,False,True,True,True,True,True,0.0000000000000143968011341818579286766346351837128720024926,0.0000000000000143925074770104091838443404658208553684785066,0.0000000000000156918532945795385827846880583498615045564677,0.0000000000000135019028924695210475220303505279490888169946,RESOLUTION_LIMITED,TRANSITION,0.0,True
holdout,HOLDOUT_SPD_D04_C03_E3eM15,SPD,4,3,3e-15,16080108975474810166,7.059574737291461e-15,3.89408862786101564769445040804296016067902511e-15,0.0000000000000103338315766053018013137553167732440945257334,2.82134853989666334792567894629772495734104433e-15,1.22308941068178526003499053319176602834501791e-15,2.71947991102085510133964297066744752053240218e-16,0.0000000000000144998681955684029591421700218829490072579987,4.31638594168053411809463377655623573773930246e-15,1.34187780779799721595251569830333104967035904e-16,5.41335736489757073492293127159116873457070466e-17,9.37136091846098705677552931887614450714911582e-17,1.34745799828724242396797875011021387460679448e-16,6.84511852521221583001620447772344465871577366e-17,5.17127973940334845865653149131616562911334598e-17,0.0,3.86822139835254155779681826339025865373931952e-17,9.50624243078194023323856782372106444888320737e-17,6.84511852521221583001620447772344465871577366e-17,5.17127973940334845865653149131616562911334598e-17,True,True,False,False,True,True,True,True,True,0.000000000000200827263429963988337444295492366276410105402,0.00000000000020077865520015345028785684774757025190808837,0.0000000000000118390928055842773684192458423269436575547439,3.52431436334665912213913275175403096337747293e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C03_E3eM13,SPD,4,3,3e-13,12590544326318515737,6.196607601542425e-15,4.42661449524977477485414603100171596629922272e-15,0.0000000000000112682821062988941261772790885060768048981404,4.60798930090058969092927006305448878320300581e-15,5.97274961681101129844447753895101157046232367e-15,2.99554549235390908365500642718347039444369749e-16,0.0000000000000159944511507840598093969257622261398106417328,0.0000000000000108802934669469918977392482447238473931096992,1.6704012936547063644866726510562891392831387e-16,1.37083301273809781454327231181530210178891709e-16,9.48574968053509511619797259367426626685488348e-17,1.01806713767620866621573011625416875862074584e-16,1.47963183483628274701614849893694566669280308e-16,5.08319505669492949296061655331061512188575987e-17,0.0,7.47328419284694194993498609218702699745762231e-17,1.10870495634646446130188437266169287206564841e-16,1.47963183483628274701614849893694566669280308e-16,5.08319505669492949296061655331061512188575987e-17,True,True,False,False,True,True,True,True,True,0.0000000000205493301222514553954987869265611083270246166,0.0000000000205493055743564754610453832790004320299211413,0.0000000000000118558759858880477174709028634656329275660474,8.06501009744670077408146089075084173077378588e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_SPD_D04_C03_E3eM9,SPD,4,3,3e-9,15787804471221244378,2.6142400415543734e-14,0.0000000000000111054984038089338995562448830377274551168385,6.1495342865886951042878357875699495858881024e-15,0.0000000000000206025268439104709318331104511714881192938432,5.75698831229375662989778800799010339170442551e-15,3.44705899334066056936664825110852885548955291e-16,0.0000000000000175997385897316950607807454957185299265538962,0.000000000000026704221055538293618667563284272444396547224,3.31625556856910090799239533240918320369216582e-16,3.32460207462444966550703287831107811588110027e-16,1.01753620972552028125247485095883537042570501e-16,2.62420263972497884085801142514214650649731499e-16,2.30882140081484185564754458491588562925679304e-16,1.38214670293652962129673747440676325038709118e-16,0.0,1.44544913314131206823723652472180903998248301e-16,1.40793080786340620546742076579526313182270784e-16,2.30882140081484185564754458491588562925679304e-16,1.38214670293652962129673747440676325038709118e-16,True,True,False,False,True,True,True,True,True,0.000000204899589975520836641759273356370803580360927,0.000000204899589981693229081430636881353387707619545,0.0000000000000113369882354980852924011299063898537589045427,0.0000000000000172017009457975817438622148440151447226269083,OBSERVABLE,OBSERVABLE,0.0,True
